title,context,answer_text,answer_start,id,is_impossible,question
Thổ Nhĩ Kỳ,"Các khu vực duyên hải của Thổ Nhĩ Kỳ giáp với biển Aegea và Địa Trung Hải có khí hậu Địa Trung Hải ôn hòa, với mùa hè nóng khô và mùa đông mát ẩm. Các khu vực duyên hải giáp với biển Đen có khí hậu đại dương ôn hòa với mùa hè ấm ẩm và mùa đông lạnh ẩm. Duyên hải biển Đen của Thổ Nhĩ Kỳ nhận lượng giáng thủy lớn nhất và là khu vực duy nhất trong nước nhận được lượng giáng thủy cao suốt năm. Phần phía đông của khu vực duyên hải này nhận được lượng giáng thủy hàng năm là 2.200 milimét (87 in), cao nhất toàn quốc.",Duyên hải biển Đen,253,uit_002807,False,Khu vực nào của Thổ Nhĩ Kỳ có lượng nước mưa nhiều nhất?
Chiến tranh Triều Tiên,"Các lực lượng Liên Hiệp Quốc tiếp tục rút lui cho đến khi họ tới phòng tuyến chạy dài từ phía nam Suwon ở miền tây, Wonju ở giữa, và phía bắc Samchok ở miền đông là nơi mặt trận được ổn định. Quân Chí nguyện của Trung Quốc đã bỏ xa đường tiếp vận của họ nên gặp khó khăn khi tiến ra xa khỏi Seoul vì họ đang ở cuối đường vận chuyển tiếp liệu. Do thiếu phương tiện cơ giới, lại bị không quân Hoa Kỳ đe dọa nên tất cả lương thực và đạn dược của quân Trung Quốc phải được vận chuyển vào ban đêm bằng chân hoặc xe đạp từ sông Áp Lục, cách cận chuyển này không thể đủ đáp ứng nhu cầu của mặt trận ở xa hàng trăm km. Tướng Bành Đức Hoài ra lệnh cho các lực lượng của ông ngừng tiến công và chuyển sang phòng ngự.",vì họ đang ở cuối đường vận chuyển tiếp liệu,297,uit_016613,False,Vì sao quân Chí nguyện có rắc rối trong việc rời khỏi Seoul?
George Washington,"Ngày 4 tháng 7 năm 1798, Washington được Tổng thống John Adams ủy nhiệm vào cấp bậc trung tướng và tổng tư lệnh tất cả các quân đoàn lục quân đã được hoặc sẽ được tuyển mộ để phục vụ một cuộc chiến tranh có thể xảy ra trong tương lai với Pháp. Ông phục vụ với tư cách là sĩ quan cao cấp của Lục quân Hoa Kỳ trong khoảng thời gian từ 13 tháng 7 năm 1798 và 14 tháng 12 năm 1799. Ông tham gia vào việc lập kế hoạch cho một lực lượng Lục quân Lâm thời để đối phó với bất cứ tình hình khẩn cấp nào có thể xảy ra nhưng ông không ra trận. Vị tư lệnh đứng thứ hai sau ông, Hamilton, là người trực tiếp lãnh đạo lục quân.",Ông tham gia vào việc lập kế hoạch cho một lực lượng Lục quân Lâm thời để đối phó với bất cứ tình hình khẩn cấp nào có thể xảy ra nhưng ông không ra trận,378,uit_011891,False,Washington có đóng góp gì trong khoảng thời gian công tác tại Lục quân Hoa Kỳ?
Ukraina,"Quân đội Đức xâm lược Liên xô ngày 22 tháng 6 năm 1941, khởi động một cuộc chiến tranh tổng lực kéo dài trong bốn năm liền. Liên minh phe Trục ban đầu tiến nhanh trước những nỗ lực tuyệt vọng nhưng không hiệu quả của Hồng quân. Trận bao vây Kiev, thành phố được ca ngợi như một ""Thành phố anh hùng"", diễn ra bởi lo ngại sự kháng cự của Hồng Quân và dân chúng địa phương Hơn 600,000 binh sĩ Xô viết (hay một phần tư của Mặt trận phía Tây) bị giết hay bị bắt giữ tại đó. Dù đại đa số người Ukraina chiến đấu bên cạnh Hồng quân và cuộc kháng chiến Xô viết, một số thành phần quốc gia Ukraina bí mật lập ra một phong trào quốc gia chống Liên xô tại Galicia, Quân đội Nổi dậy Ukraina (1942) chiến đấu cùng các lực lượng Phát xít và tiếp tục chiến đấu với Liên bang Xô viết trong những năm hậu chiến. Sử dụng các chiến thuật chiến tranh du kích, những người nổi dậy thực hiện ám sát và khủng bố những người họ cho là đại diện, hay hợp tác ở bất kỳ mức độ nào với nhà nước Xô viết. Cùng lúc ấy một phong trào quốc gia khác chiến đấu bên cạnh quân Phát xít. Tổng cộng, số người Ukraina chiến đấu trong mọi cấp bậc Quân đội Liên xô được ước tính từ 4.5 triệu tới 7 triệu.[d] Cuộc kháng chiến du kích của quân kháng chiến ủng hộ Liên xô tại Ukraina ước tính ở con số 47,800 người từ đầu cuộc xâm lược lên tới đỉnh điểm 500,000 người năm 1944; với khoảng 50 phần trăm trong số họ là người Ukraina. Nói chung, các con số lính của Quân đội Nổi dậy Ukraina rất không đáng tin cậy, thay đổi trong khoảng từ 15,000 tới 100,000 chiến binh.",chiến thuật chiến tranh du kích,807,uit_009911,True,Những người đại diện thực hiện ám sát và khủng bố những người họ cho là nổi dậy với chiến thuật nào?
Roma,"Năm 1418, Công đồng Constance giải quyết Ly giáo Tây phương, và bầu ra một giáo hoàng Roma là Martinus V. Sự kiện này giúp Roma có một thế kỷ hoà bình nội bộ, đánh dấu khởi đầu Phục hưng. Các giáo hoàng cai trị cho đến nửa đầu thế kỷ 16, trong đó Nicolaus V lập ra Thư viện Vatican, Pius II là người theo chủ nghĩa nhân văn và có học thức, Sixtus IV là một giáo hoàng chiến binh, Alexander VI là người vô đạo đức và gia đình trị, Julius II là một người bảo trợ, Leo X có hiệu được đặt cho giai đoạn này (""thế kỷ Leo X""), toàn bộ đều cống hiến sức lực của mình cho sự vĩ đại và vẻ đẹp của thành phố, cho quyền lực dòng dõi của họ, và bảo trợ cho nghệ thuật. Trong những năm này, trung tâm của Phục hưng Ý chuyển từ Firenze đến Roma. Các công trình uy nghi như Vương cung thánh đường Thánh Pedro, Nhà nguyện Sistina và Ponte Sisto được xây dựng. Để hoàn thành chúng, các Giáo hoàng thu hút các nghệ sĩ giỏi nhất đương thời, như Michelangelo, Perugino, Raphael, Ghirlandaio, Luca Signorelli, Botticelli và Cosimo Rosselli. Dưới quyền những vị giáo hoàng phung phí và giàu có, Roma chuyển đổi thành một trung tâm mỹ thuật, thơ, âm nhạc, văn học, giáo dục và văn hoá. Roma có thể cạnh tranh với các thành phố lớn khác tại châu Âu đương thời về mức độ thịnh vượng, huy hoàng, nghệ thuật, tri thức và kiến trúc.","toàn bộ đều cống hiến sức lực của mình cho sự vĩ đại và vẻ đẹp của thành phố, cho quyền lực dòng dõi của họ, và bảo trợ cho nghệ thuật",521,uit_003605,False,Các Giáo hoàng cai trị Roma cho đến nửa đầu thế kỷ 16 đã có những đóng góp gì cho thành phố?
Ả Rập Xê Út,"Giáo dục tại Ả Rập Xê Út được miễn phí trong mọi cấp học. Hệ thống trường học bao gồm tiểu học, trung học cơ sở và trung học phổ thông. Một phần lớn chương trình giảng dạy trong mọi cấp học được dành cho Hồi giáo, và tại cấp trung học cơ sở học sinh có thể theo hướng tôn giáo hoặc kỹ thuật. Tỷ lệ biết chữ đạt 97% đối với nam giới và khoảng 91,1% đối với nữ giới (2015). Các lớp học được phân theo giới tính. Giáo dục bậc đại học được mở rộng nhanh chóng, có nhiều đại học và cao đẳng được thành lập đặc biệt là từ năm 2000. Các thể chế giáo dục bậc đại học bao gồm Đại học Quốc vương Saud được thành lập vào năm 1957, Đại học Hồi giáo tại Medina được thành lập vào năm 1961, và Đại học Quốc vương Abdulaziz tại Jeddah được thành lập vào năm 1967. Đại học Khoa học và Kỹ thuật Quốc vương Abdullah, viết tắt là KAUST, được thành lập vào năm 2009. Các đại học và cao đẳng khác nhấn mạnh chương trình vào khoa học và kỹ thuật, nghiên cứu quân sự, tôn giáo và y tế. Các thể chế dành cho nghiên cứu Hồi giáo có số lượng đặc biệt đông đảo. Nữ giới thường tiếp nhận giáo dục tại các thể chế riêng. Bảng xếp hạng chất lượng đại học thế giới xếp hạng 4 thể chế của Ả Rập Xê Út vào danh sách 980 đại học hàng đầu thế giới năm 2016-2017. Còn Bảng xếp hạng đại học thế giới Quacquarelli Symonds xếp hạng 19 đại học của Ả Rập Xê Út trong 100 thể chế đại học hàng đầu thế giới Ả Rập năm 2016.",trung học cơ sở,225,uit_007415,False,Học sinh Ả Rập Xê Út có thể chọn theo học ngành kỹ thuật từ trình độ học tập nào?
Roma,"Giám mục Roma được gọi là Giáo hoàng, và Roma là nơi quan trọng từ thời kỳ đầu của Cơ Đốc giáo do hai tông đồ Pedro và Paulo tử đạo tại đây. Các giám mục của Roma cũng được nhìn nhận là những người kế thừa của Pedro. Thành phố do đó tăng tầm quan trọng với vị thế là trung tâm của Giáo hội Công giáo. Sau khi Đế quốc Tây La Mã sụp đổ vào năm 476, Roma ban đầu nằm dưới quyền kiểm soát của Odoacer và sau đó là bộ phận của Vương quốc Ostrogoth trước khi qua tay Đông La Mã sau Chiến tranh Gothic (535-554), song cuộc chiến này tàn phá thành phố. Dân số Roma suy giảm từ hơn một triệu vào năm 210 xuống 500.000 vào năm 273 và còn 35.000 sau Chiến tranh Gothic, làm giảm quy mô thành phố còn một nhóm các toà nhà có người ở nằm rải rác trên một khu vực lớn các tàn tích và vườn tược.",Roma ban đầu nằm dưới quyền kiểm soát của Odoacer và sau đó là bộ phận của Vương quốc Ostrogoth trước khi qua tay Đông La Mã sau Chiến tranh Gothic (535-554),347,uit_003563,False,"Sau khi Đế quốc Tây La Mã sụp đổ, Roma đã phải trải qua sự cai quản của những ai?"
Cộng hòa Dân chủ Đức,"Dân số Đông Đức giảm đều đặn trong suốt thời kỳ tồn tại của nó, từ 19 triệu người năm 1948 xuống còn 16 triệu năm 1990. Khoảng 4 triệu người trong dân số năm 1948 là những người Đức bị trục xuất từ các khu vực phía đông giới tuyến Oder-Neisse. Chủ yếu đây là hậu quả của sự di cư – khoảng một phần tư người Đông Đức đã rời bò đất nước trước khi Bức tường Berlin được hoàn thành năm 1961, và sau thời điểm đó, Đông Đức có tỷ lệ sinh rất thấp. Điều này trái ngược với Ba Lan, có dân số trong giai đoạn đó tăng từ 24 triệu năm 1950 (hơi lớn hơn Đông Đức) lên 38 triệu (gấp đôi dân số Đông Đức).",bị trục xuất từ các khu vực phía đông giới tuyến Oder-Neisse,182,uit_001576,False,"Năm 1948, trong số 19 triệu dân Đông Đức thì đã có khoảng 4 triệu dân là những người như thế nào?"
Trung Hoa Dân Quốc (1912-1949),"Năm 1949, Chính phủ Trung Hoa Dân Quốc dưới quyền Trung Quốc Quốc Dân Đảng bị lực lượng vũ trang của Đảng Cộng sản Trung Quốc đánh bại trong nội chiến, do đó để mất sự thống trị với Trung Quốc đại lục. Ngày 1 tháng 10 cùng năm, Đảng Cộng sản Trung Quốc kiến lập Chính phủ nước Cộng hòa Nhân dân Trung Hoa tại Bắc Kinh, chính thức nắm giữ quyền thống trị đối với Trung Quốc đại lục, đến tháng 12 cùng năm thì Chính phủ Trung Hoa Dân Quốc dời đến Đài Bắc, tiếp tục duy trì thống trị đối với khu vực Đài Loan, hình thành cục diện chia cắt hai bờ eo biển.",Đảng Cộng sản Trung Quốc kiến lập Chính phủ nước Cộng hòa Nhân dân Trung Hoa tại Bắc Kinh,228,uit_019145,False,Sự kiện gì đã xảy ra vào ngày đầu tiên của tháng 10 năm 1949?
Chiến tranh Triều Tiên,"Ngày 19/1/1950, Kim Nhật Thành nói với đại sứ Liên Xô rằng ông ta có kế hoạch tấn công xuống phía Nam để thống nhất đất nước. Stalin gửi một bức điện thể hiện ủng hộ kế hoạch, nhưng không nói gì với Mao Trạch Đông và cũng đồng ý cung cấp trong năm 1950 vũ khí và trang thiết bị đã cam kết cho năm 1951, để Kim Nhật Thành có thể tăng thêm 3 sư đoàn, nâng quân đội Bắc Triều Tiên lên 10 sư đoàn. Kim Nhật Thành bảo đảm với Stalin rằng ông ta có thể chiếm xong Hàn Quốc trước khi người Mỹ có thời gian cũng như ý định can thiệp. Mục đích của Stalin là muốn kiểm soát bán đảo Triều Tiên và dùng các cảng không bao giờ bị đóng băng là Inchon và Pusan cho hải quân Liên Xô, thay thế cho việc mất cảng Đại Liên (Trung Quốc) mà quân đội Liên Xô đã kiểm soát trong tháng 8/1945.[cần dẫn nguồn]",3,338,uit_016396,False,"Với viện trợ năm 1951 từ Liên Xô, quân Bắc Triều Tiên có thể huy động thêm mấy sư đoàn?"
Bức tường Berlin,"Trong tuyên bố của các quốc gia thành viên trong hội nghị của khối Warszawa đã có lời đề nghị ""phải chặn đứng các hoạt động phá hoại ngấm ngầm chống lại các nước phe xã hội chủ nghĩa tại biên giới Tây Berlin và phải đảm bảo canh gác và kiểm soát có hiệu quả vùng Tây Berlin."" Vào ngày 11 tháng 8 Quốc hội của Đông Đức chấp thuận kết quả của hội nghị Moskva và ủy nhiệm cho Hội đồng Bộ trưởng tiến hành tất cả các biện pháp tương ứng. Vào ngày 12 tháng 8 Hội đồng Bộ trưởng quyết định sử dụng các ""lực lượng vũ trang"" để canh phòng biên giới với Tây Berlin và để xây dựng rào chắn biên giới.","sử dụng các ""lực lượng vũ trang"" để canh phòng biên giới với Tây Berlin và để xây dựng rào chắn biên giới",484,uit_021784,False,Hội đồng bộ trưởng quyết định làm thế nào để bảo vệ biên giới?
Chiến tranh Triều Tiên,"Về mặt chính thức, Bắc Triều Tiên được cho là bên nổ súng trước và ngày 25/6/1950 được coi là ngày mở màn chiến tranh. Tuy nhiên các tài liệu gần đây cho thấy thực ra trước đó khoảng 1 năm, tình hình Triều Tiên vốn đã trở nên căng thẳng và Nam Triều Tiên đã mở nhiều cuộc đột kích nhỏ mang tính khiêu khích nhằm vào Bắc Triều Tiên. Ngay từ tháng 6/1949, hơn 250 biệt kích Nam Triều Tiên được cho là đã phát động một cuộc tấn công vào các làng ở Bắc Triều Tiên dọc theo bờ biển phía đông, với kết quả là đã có 200 biệt kích Nam Triều Tiên tử trận chỉ sau 2 tuần. Cuộc tấn công ngày 25/6/1950 của Bắc Triều Tiên chỉ là kết quả của một loạt xung đột đã xảy ra từ trước và thực ra đến nay vẫn chưa rõ ai là bên khai chiến trước",hơn 250,354,uit_016407,True,"Trong cuộc xung đột tháng 6 năm 1949, Bắc Triều Tiên sử dụng đội biệt kích gồm bao nhiêu lính?"
Alexandros Đại đế,"Vào năm 336 TCN, Philipos bị ám sát tại lễ cưới của con gái ông là Cleopatra của Macedonia với vua Alexandros I của Epirus. Người ta nói rằng, kẻ ám sát là một sủng thần trước đây của nhà vua - một nhà quý tộc trẻ bất mãn Pausanias, ông ta trở nên thù oán vua Philippos II vì nhà vua đã bỏ mặc một lời than phiền mà ông ta đã đưa ra. Người ta cho rằng vụ ám sát Philippos đã được tính toán trước với thông tin và sự tham gia của Alexandros hay Olympias. Một kẻ có khả năng là chủ mưu là Darius III - tân Hoàng đế của Đế quốc Ba Tư khi đó. Nhà sử học Plutarch đề cập đến một lá thư giận dữ từ Alexandros gửi Darius, trong đó ông đổ thừa cho Hoàng đế Darius III và quan Tể tướng Bagoas, cho cái chết của vua cha, nói rằng chính Darius là người đã khoác lác với các thành phố Hy Lạp là ông ta đã tổ chức ám sát Philippos như thế nào. Sau cái chết của Philippos, quân đội suy tôn Alexandros, lúc này 20 tuổi, như là vua mới của Macedonia. Chỉ trong vòng vài tuần sau khi vua cha qua đời, tân vương Alexandros đã nắm vững toàn bộ quyền thống trị Chính phủ và Quân đội Macedonia. Các thành bang Hy Lạp như Athena và Thebes, bị bắt buộc phải quy phục Philippos, thấy vị tân vương như là một cơ hội để giành lại hoàn toàn quyền độc lập của họ. Các bạn hữu và quân sư của nhà vua khuyên ông không nên lập lại quyền thống trị của xứ Macedonia tại Hy Lạp và các bộ tộc man rợ lân cận, trước khi ông đảm bảo sự ổn định nội bộ đất nước và sự trung thành tuyệt đối của toàn dân Macedonia. Do đó, họ khuyên ông không nên suy nghĩ xâu xa gì về ý định chinh phạt Ba Tư của tiên vương Philippos II trong vòng vài năm tới..",Pausanias,222,uit_005647,False,Kẻ ám sát là ai?
Trung Quốc Quốc dân Đảng,"Trung Quốc Quốc dân Đảng (tiếng Trung: 中國國民黨, gọi tắt là Quốc dân Đảng, tên tiếng Anh là ""Kuomintang of China"" hay ""Chinese Nationalist Party"", viết tắt ""KMT"") do Tôn Trung Sơn và các đồng chí của ông sáng lập và tồn tại cho đến nay, cũng là một trong số các chính đảng sớm nhất tại châu Á. Tiền thân của chính đảng này là đoàn thể cách mạng Hưng Trung hội thành lập tại Hawaii vào năm 1894, sau đó lần lượt cải tổ thành Trung Quốc Đồng minh hội, Quốc dân Đảng và Trung Hoa Cách mệnh Đảng, đến ngày 10 tháng 10 năm 1919 sau khi Tôn Trung Sơn cải tổ thì đổi sang danh xưng hiện tại.",Tôn Trung Sơn và các đồng chí của ông,163,uit_017122,True,Hưng Trung hội do ai sáng lập?
Bồ Đào Nha,"Bồ Đào Nha đã phát triển một nền văn hoá đặc trưng, chịu ảnh hưởng từ nhiều nền văn minh khác nhau trên khắp Địa Trung Hải và lục địa châu Âu, hoặc được đưa đến khi Bồ Đào Nha có vai trò tích cực trong Thời đại Khám phá. Quỹ Calouste Gulbenkian được thành lập vào năm 1956 tại Lisboa. Trong các thập niên 1990 và 2000, Bồ Đào Nha hiện đại hoá cơ sở hạ tầng văn hoá công cộng, như Trung tâm văn hoá Belém tại Lisboa, Quỹ Serralves và Casa da Música tại Porto, cũng như các hạ tầng văn hoá công cộng mới như thư viện và phòng hoà nhạc đô thị trên khắp đất nước. Bồ Đào Nha có 15 di sản thế giới UNESCO tính đến năm 2013, xếp thứ tám tại châu Âu.",Lisboa,277,uit_010804,False,Quỹ Calouste Gulbenkian được thành lập vào năm 1956 tại đâu?
Den Haag,"Chỉ trong năm 1806, khi Vương quốc Hà Lan là một nhà nước rối của Đế chế Pháp lần thứ nhất, thì khu định cư được cấp tư cách thành phố bởi Louis Bonaparte. cấp. Sau cuộc chiến Napoleon, Bỉ và Hà Lan hiện đại được kết hợp tại Vương quốc Hà Lan để tạo thành một vùng đệm chống lại Pháp. Là một thỏa hiệp, Brussels và Amsterdam đã luân phiên nhau làm thủ đô mỗi hai năm, với chính phủ còn lại ở The Hague. Sau khi tách Bỉ năm 1830, Amsterdam vẫn là thủ đô của Hà Lan, trong khi chính phủ nằm ở The Hague. Khi chính phủ bắt đầu đóng một vai trò nổi bật hơn trong xã hội Hà Lan sau năm 1850, The Hague nhanh chóng mở rộng. Nhiều đường phố đã được xây dựng đặc biệt cho số lượng lớn công chức làm việc trong chính phủ của đất nước và cho những người Hà Lan đang nghỉ hưu từ chính quyền của Hà Lan Đông Ấn Độ. Thành phố đang phát triển sát nhập thành phố nông thôn Loosduinen một phần vào năm 1903 và hoàn toàn vào năm 1923.",năm 1923,908,uit_026283,True,Loosduinen đã được ly khai khỏi The Hague vào năm nào?
Đế quốc Ottoman,"Trong thế kỷ sau khi Osman qua đời, sự thống trị của Ottoman đã bắt đầu mở rộng trên toàn khu vực miền đông Địa Trung Hải và Balkan. Thessaloniki, một thành phố quan trọng của Venezia bị chiếm năm 1387, và chiến thắng của quân Thổ Nhĩ Kỳ tại trận Kosovo năm 1389 làm cho Serbia mất quyền kiểm soát trên vùng đất này, mở đường cho các cuộc xâm lược châu Âu của sultan. Trận Nicopolis năm 1396 được xem là cuộc Thập tự chinh cuối cùng của thời Trung cổ, trong trận này quân Thập tự chinh đại bại trước quân Ottoman. Với sự mở rộng ảnh hưởng của người Thổ vào vùng Balkan, thì cuộc chinh phục chiến lược vào Constantinople đã trở thành mục tiêu quyết định. Đế quốc của người Thổ đã chiếm được các vùng đất Byzantine phụ cận Constantinople, nhưng người La Mã vẫn đứng vững được khi Tamerlane xâm lược Tiểu Á, và bắt giam sultan Bayezid I sau trận Ankara năm 1402. Các lãnh thổ Ottoman ở vùng Balkan (điển hình như Thessaloniki, Macedonia và Kosovo) đều bị mất năm 1402, nhưng các vùng đất này được Murad I chiếm lại trong thập niên 1430 - 1450.",1396,387,uit_002110,False,Cuộc chiến được xem là cuộc Thập tự chinh cuối cùng của thời Trung cổ xảy ra khi nào?
Bồ Đào Nha,"Người La Mã (Roma) lần đầu xâm chiếm bán đảo Iberia vào năm 219 TCN. Trong Chiến tranh Punic, người La Mã đánh đuổi người Carthago ra khỏi các thuộc địa duyên hải. Đến cuối thời Julius Caesar, hầu như toàn bộ bán đảo bị sáp nhập vào Cộng hoà La Mã. Cuộc chinh phục của người La Mã tại Bồ Đào Nha ngày nay mất gần hai trăm năm và khiến cho nhiều binh sĩ trẻ tuổi thiệt mạng. Người La Mã phải chịu một thất bại nghiêm trọng vào năm 150 TCN khi có một cuộc khởi nghĩa nổ ra ở miền bắc. Người Lusitania và các bộ lạc bản địa khác dưới sự lãnh đạo của Viriato giành được quyền kiểm soát toàn bộ miền tây Iberia. Người La Mã sau đó phái nhiều quân đoàn và những vị tướng giỏi nhất của họ đến Lusitania nhằm trấn áp cuộc khởi nghĩa song không có hiệu quả, họ bèn chuyển sang mua chuộc các đồng minh của Viriato để sát hại ông. Năm 139 TCN, Viriato bị ám sát, và Táutalo trở thành thủ lĩnh song không thành công.",một cuộc khởi nghĩa nổ ra ở miền bắc,445,uit_010296,False,Tại sao người La Mã phải chịu một thất bại nghiêm trọng vào năm 150TCN?
Tầng đối lưu,"Khoảng lặng đối lưu của Sao Mộc chứa một cấu trúc mây phức tạp. Các đám mây ở trên cao, nằm trong phạm vi áp suất 0,6 đến 0,9 bar, chứa băng amoniac. Bên dưới những đám mây băng amoniac, những đám mây đặc hơn chứa amoni hydro sulfua hoặc amoni sulfua (nằm trong tầng áp suất 1 đến 2 bar) và nước (3 đến 7 bar) được cho là tồn tại. Không có mây mêtan do nhiệt độ quá cao để mêtan có thể ngưng tụ. Những đám mây hơi nước tạo thành tầng mây dày đặc nhất và có ảnh hưởng mạnh nhất đến động lực học của bầu khí quyển. Đây là hệ quả của nhiệt ngưng tụ cao của nước và hàm lượng nước cao hơn so với amoniac và hydro sulfua (do oxy là nguyên tố hóa học phổ biến hơn nitơ hoặc lưu huỳnh).",những đám mây đặc hơn chứa amoni hydro sulfua hoặc amoni sulfua,187,uit_016124,False,Có gì bên dưới những đám mây băng amoniac?
Lịch sử Hoa Kỳ,"Kết quả là phe đồng minh chiến thắng vào tháng 11 năm 1918. Tổng thống Wilson đòi hỏi Đức truất phế hoàng đế Đức và chấp thuận các điều khoản của ông, được biết là ""mười bốn điểm"". Wilson chi phối Hội nghị Hòa bình Paris năm 1919 nhưng Đức bị phe đồng minh đối xử nặng tay trong Hiệp ước Versailles (1919) khi Wilson đặt hết hy vọng của mình vào Hội Quốc Liên vừa thành lập. Wilson không chịu thỏa hiệp với các thượng nghị sĩ Cộng hòa về vấn đề quyền lực tuyên chiến của Quốc hội Hoa Kỳ. Kết quả là Thượng viện Hoa Kỳ bác bỏ hiệp ước và Hội Quốc Liên.",truất phế hoàng đế Đức và chấp thuận các điều khoản của ông,90,uit_018063,True,"Sau chiến thắng của phe đồng minh, nước Mỹ đứng trước sự đòi hỏi gì từ tổng thống Wilson?"
Đồng Tháp,"Đồng Tháp là tỉnh có đàn gia cầm (vịt) chăn thả khá lớn so với nhiều tỉnh thành trong cả nước, số hộ nuôi vịt đẻ là 899 hộ với số lượng vịt nuôi là 650.512 con, số hộ nuôi vịt thịt là 152 hộ với số lượng vịt nuôi là 126.788 con. Trong tháng 10, sản lượng cá tra đạt khoảng 33.145 tấn, giá trị sản xuất toàn ngành Công nghiệp đạt 1.231.517 triệu đồng, tổng mức vốn đầu tư thực hiện tháng 10 là 231.093 triệu đồng. Ước tính 10 tháng đầu năm, tổng mức vốn đầu tư xây dựng cơ bản thực hiện 1.851.540 triệu đồng. Trong tháng 10, tính tổng mức bán lẻ đạt 34.375 tỷ đồng, khối lượng hàng hóa vận chuyển là 213 ngàn tấn. Khối lượng vận chuyển hàng hóa 10 tháng đầu năm 2012 ước tính 2.415 ngàn tấn tăng 3,99% so với cùng kỳ 2011.",152 hộ,184,uit_024237,False,Số hộ nuôi vịt thịt chiếm bao nhiêu hộ trong tổng số hộ nuôi vịt?
Lưu vực,"Trong thủy văn, lưu vực thoát nước là một đơn vị hợp lý để nghiên cứu sự di chuyển của nước trong chu trình thuỷ văn, bởi vì phần lớn lượng nước thải ra từ lưu vực của lưu vực bắt nguồn từ lượng mưa rơi xuống lưu vực. Một phần nước đi vào hệ thống nước ngầm bên dưới lưu vực thoát nước có thể chảy về phía lối thoát của một lưu vực thoát nước khác vì hướng dòng chảy nước ngầm không phải lúc nào cũng phù hợp với hệ thống thoát nước nằm trên. Đo lượng nước xả ra từ lưu vực có thể được thực hiện bằng một máy đo dòng suối nằm ở lối thoát của lưu vực.",một máy đo dòng suối nằm ở lối thoát của lưu vực,501,uit_002039,False,Người ta dùng cách gì để đo lượng nước thoát ra từ lưu vực?
Iran,"Lãnh tụ tối cao chỉ định người đứng đầu nhánh tư pháp, và người này lại chỉ định ra lãnh đạo các Tòa án tối cao và các trưởng công tố. Iran có nhiều kiểu tòa án, gồm cả các tòa công chúng để xử các vụ dân sự và tội phạm, các ""tòa án cách mạng"" xử một số loại hành vi, như tội chống lại an ninh quốc gia. Các quyết định của tòa án cách mạng là tối cao và không thể được tái thẩm. Tòa án Tăng lữ Đặc biệt xử lý các vụ tội phạm được cho là do các tăng lữ thực hiện, dù nó cũng xử cả các vụ liên quan tới người thế tục. Các chức năng của Tòa án Tăng lữ Đặc biệt độc lập với cơ cấu tòa án thông thường và chỉ tuân theo Lãnh tụ tối cao. Những phán xử của tòa này là tối cao và không được tái thẩm.",Tòa án Tăng lữ Đặc biệt,379,uit_022524,False,Những tăng lữ phạm tội sẽ do tòa án nào xử lí?
Đế quốc Parthia,"'Điêu khắc mặt trước kiểu Parthia', cũng như bây giờ chúng ta đã quen gọi nó, khác xa cả với kiểu Cận Đông cổ đại và điêu khắc theo mặt trước kiểu Hy Lạp, mặc dù nó là hậu duệ đời sau không cần phải nghi ngờ. Đối với cả nghệ thuật phương Đông và trong nghệ thuật Hy Lạp, điêu khắc theo mặt trước là một điều đặc biệt: trong nghệ thuật phương Đông nó dành riêng cho một số ít các nhân vật được thờ cúng hay trong thần thoại; trong nghệ thuật Hy Lạp nó chỉ được dùng đến vì những lý do nhất định, khi được đối tượng yêu cầu, và, trên toàn bộ, hiếm khi được sử dụng. Với nghệ thuật Parthia, thì ngược lại, nó trở nên bình thường. Cho nên điêu khắc theo mặt trước kiểu Parthia thực sự là gì, nhưng thói quen cho thấy, trong hội họa, tất cả các nhân vật đều được thể hiện rõ nét... Điều đặc biệt này dường như đã bắt đầu trong quá trình thế kỷ thứ 1.",dành riêng cho một số ít các nhân vật được thờ cúng hay trong thần thoại,350,uit_014128,False,Điêu khắc mặc trước tại phương Đông chỉ dành cho những cá nhân nào?
Roma,"Theo điều tra của ISTAT vào năm 2009, khoảng 9,5% dân số Roma không phải là người Ý. Khoảng một nửa số cư dân nhập cư có nguồn gốc châu Âu (chủ yếu là Romania, Ba Lan, Ukraina, và Albania) với số lượng tổng cộng 131.118 hay 4,7% dân số. 4,8% còn lại là những người có nguồn gốc ngoài châu Âu, đông nhất là người Philippines (26.933), Bangladesh (12.154), và Hoa (10.283). Rione Esquilino nằm bên ga Termini phát triển thành một khu phố nhập cư cỡ lớn, được ví là phố Tàu của Roma. Người nhập cư từ trên một trăm quốc gia cư trú tại đây. Do là một quận thương mại nên Esquilino có các nhà hàng mang đặc điểm của nhiều nền ẩm thực quốc tế. Trong số 1.300 cơ sở kinh doanh hoạt động tại quận, có 800 cơ sở do người Hoa sở hữu, khoảng 300 cơ sở do những người nhập cư khác điều hành, và 200 cơ sở thuộc sở hữu của người Ý.","một nửa số cư dân nhập cư có nguồn gốc châu Âu (chủ yếu là Romania, Ba Lan, Ukraina, và Albania)",92,uit_003690,False,Khoảng một nửa dân nhập cư Roma xuất thân từ đâu?
